mmsi,time_utc,mili_seconds,doppler_freq,quality,msg_type,repeat,status,turn,speed,accuracy,lat,lon,course,heading,second,maneuver,raim,radio,gnss,assigned,draught,destination,dte,epfd,reserved_1,reserved_2,ship_type,shipname,to_bow,to_port,to_starboard,to_stern,mmsi1,mmsi2,mmsi3,mmsi4,mmsiseq1,mmsiseq2,mmsiseq3,mmsiseq4,increment1,increment2,offset1,offset2,dac,data,dest_mmsi,fid,retransmit,seqno,day,hour,minute,month,year,band,cs,display,dsc,msg22,interval,ne_lat,ne_lon,quiet,spare_1,spare_2,spare_3,spare_4,station_type,sw_lat,sw_lon,txrx,text,callsign,model,partno,serial,vendorid,addressed,structured,ais_version,imo,alt,type1_1,offset1_1,type1_2,offset1_2,type2_1,offset2_1,number1,timeout1,number2,timeout2,offset3,number3,timeout3,increment3,offset4,number4,timeout4,increment4,aid_type,name,off_position,virtual_aid,name_ext,channel_a,channel_b,power,dest1,empty_1,dest2,empty_2,band_a,band_b,zonesize,app_id
422511647,20220531T155631,510.742,-1170.1,2,3,1,0,40.0,3.2,True,59.79575,25.16621,123.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
525484055,20220531T155631,347.412,-1094.7,2,3,1,0,40.0,3.2,True,60.42183,26.90882,162.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
649921717,20220531T155631,930.786,1947.9,2,27,1,1,,32.0,True,59.901667,30.223333,243.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
655428881,20220531T155631,405.762,1001.0,2,3,1,0,40.0,3.2,True,60.08351,24.37521,211.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923858870,20220531T155631,119.995,1162.1,2,27,1,1,,32.0,True,60.155,24.888333,373.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760778212,20220531T155631,90.82,959.6,2,27,1,1,,32.0,True,59.911667,30.245,133.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347610351,20220531T155631,55.786,-3134.1,2,27,1,1,,32.0,True,59.696667,28.338333,236.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350947297,20220531T155631,499.146,-336.3,2,27,1,1,,32.0,True,59.458333,24.718333,239.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
456065425,20220531T155631,469.971,-852.6,2,27,1,1,,32.0,True,59.458333,24.72,339.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826529235,20220531T155631,201.66,985.1,2,27,1,1,,32.0,True,60.586667,28.496667,289.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
821859697,20220531T155631,528.32,1407.0,2,27,1,1,,32.0,True,59.955,29.836667,414.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
792044619,20220531T155631,767.456,2212.4,2,27,1,1,,32.0,True,60.473333,26.958333,392.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629162083,20220531T155631,977.539,2391.3,2,27,1,1,,32.0,True,59.703333,28.38,504.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709221553,20220531T155631,948.242,-1180.9,2,27,1,1,,32.0,True,59.453333,24.73,90.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818204416,20220531T155631,913.33,1232.4,2,27,1,1,,32.0,True,60.155,24.891667,360.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962566806,20220531T155631,884.155,-1629.6,2,27,1,1,,32.0,True,60.176667,24.963333,377.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
767824689,20220531T155631,825.806,442.6,2,27,1,1,,32.0,True,59.695,28.35,305.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169774829,20220531T155631,796.631,141.5,2,27,1,1,,32.0,True,60.161667,24.903333,66.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572660611,20220531T155631,854.98,2228.1,2,27,1,1,,32.0,True,60.62,28.558333,450.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
654259498,20220531T155631,732.422,1399.8,2,27,1,1,,32.0,True,60.17,24.973333,413.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160873646,20220531T155631,703.247,648.6,2,27,1,1,,32.0,True,60.425,26.908333,58.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614743223,20220531T155631,674.072,-540.6,2,27,1,1,,32.0,True,60.376667,26.046667,490.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242464596,20220531T155631,644.897,-442.5,2,27,1,1,,32.0,True,59.92,22.41,135.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133510073,20220531T155631,615.845,345.1,2,27,1,1,,32.0,True,60.62,28.558333,31.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124408062,20220531T155631,586.67,1218.2,2,27,1,1,,32.0,True,60.141667,24.638333,23.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358401474,20220531T155631,557.495,1255.3,2,27,1,1,,32.0,True,60.161667,24.806667,246.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911196211,20220531T155631,784.912,160.6,2,3,1,0,40.0,3.2,True,59.90789,30.22314,309.4,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
937966771,20220531T155631,149.17,1916.5,2,27,1,1,,32.0,True,60.151667,24.893333,174.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263365826,20220531T155631,376.587,-543.2,2,3,1,0,40.0,3.2,True,59.87193,26.05181,62.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941862838,20220531T155631,172.485,1058.7,2,27,1,1,,32.0,True,59.765,28.43,2.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199903767,20220531T155631,26.611,-956.3,2,27,1,1,,32.0,True,59.771667,28.431667,95.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147295355,20220531T155631,429.077,1953.9,2,3,1,0,40.0,3.2,True,59.82407,22.94716,18.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399640954,20220531T155631,236.572,2074.0,2,3,1,0,40.0,3.2,True,59.49325,24.95872,114.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
880383816,20220531T155631,516.602,3273.5,2,27,1,1,,32.0,True,59.873333,30.201667,454.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330749453,20220531T155631,755.859,1348.9,2,27,1,1,,32.0,True,59.466667,24.83,220.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606638496,20220531T155631,989.136,822.4,2,27,1,1,,32.0,True,60.216667,25.19,483.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122797372,20220531T155631,959.961,-19.4,2,27,1,1,,32.0,True,60.17,24.971667,21.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795240068,20220531T155631,872.437,2013.1,2,27,1,1,,32.0,True,59.458333,24.71,207.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148694064,20220531T155631,814.087,735.8,2,27,1,1,,32.0,True,59.98,29.753333,46.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115219885,20220531T155631,784.912,537.5,2,27,1,1,,32.0,True,59.973333,29.771667,14.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136280408,20220531T155631,837.402,-2590.0,2,27,1,1,,32.0,True,59.98,29.758333,34.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814598200,20220531T155631,726.685,-709.1,2,27,1,1,,32.0,True,59.931667,30.163333,286.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789288463,20220531T155631,697.51,-399.5,2,27,1,1,,32.0,True,59.89,30.221667,129.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615998250,20220531T155631,668.335,927.9,2,27,1,1,,32.0,True,59.908333,30.223333,492.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
485163227,20220531T155631,639.16,-596.2,2,27,1,1,,32.0,True,60.166667,24.955,367.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
758374924,20220531T155631,609.985,-250.1,2,27,1,1,,32.0,True,59.898333,29.866667,380.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418437201,20220531T155631,574.951,-2481.4,2,27,1,1,,32.0,True,59.8,28.496667,303.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390794772,20220531T155631,545.776,-2692.5,2,27,1,1,,32.0,True,59.465,24.648333,277.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136547481,20220531T155631,440.796,-1501.9,2,27,1,1,,32.0,True,59.921667,22.411667,34.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225857694,20220531T155631,411.621,-3920.2,2,27,1,1,,32.0,True,60.465,26.965,120.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433596482,20220531T155631,382.446,49.4,2,27,1,1,,32.0,True,60.533333,27.171667,318.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233425207,20220531T155631,353.271,2095.5,2,27,1,1,,32.0,True,60.306667,25.896667,127.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
926836341,20220531T155631,324.097,-418.1,2,27,1,1,,32.0,True,60.135,24.728333,375.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611883341,20220531T155631,289.062,-1700.6,2,27,1,1,,32.0,True,59.646667,25.5,488.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174008934,20220531T155631,230.835,-2516.5,2,27,1,1,,32.0,True,60.051667,24.336667,70.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
849711655,20220531T155631,539.917,1192.3,2,3,1,0,40.0,3.2,True,60.17495,24.96394,285.9,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526175095,20220531T155631,131.714,-67.3,2,3,1,0,40.0,3.2,True,59.77198,28.44375,162.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467062039,20220531T155631,948.242,52.7,2,3,1,0,40.0,3.2,True,59.93467,30.28182,140.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178841271,20220531T155631,942.505,-773.0,2,3,1,0,40.0,3.2,True,59.68678,24.18936,30.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447627510,20220531T155631,913.33,-247.2,2,3,1,0,40.0,3.2,True,59.98717,26.75093,132.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834698132,20220531T155631,860.84,-500.6,2,3,1,0,40.0,3.2,True,59.63724,25.0123,280.2,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896360956,20220531T155631,831.665,274.5,2,3,1,0,40.0,3.2,True,60.3095,25.55265,303.7,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227167048,20220531T155631,889.893,1195.0,2,3,1,0,40.0,3.2,True,59.8105,25.14531,48.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176030505,20220531T155631,779.175,2002.2,2,3,1,0,40.0,3.2,True,59.67665,28.41011,29.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545327976,20220531T155631,755.859,1850.2,2,3,1,0,40.0,3.2,True,59.61689,23.79636,169.8,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611271046,20220531T155631,726.685,-1910.4,2,3,1,0,40.0,3.2,True,59.91947,30.26208,195.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
505447552,20220531T155631,399.902,-1251.2,2,27,1,1,,32.0,True,60.456667,26.951667,386.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400449577,20220531T155631,971.558,710.9,2,3,1,0,40.0,3.2,True,59.45156,24.67137,114.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325143236,20220531T155631,371.704,-2225.4,2,27,1,1,,32.0,True,59.88,30.201667,214.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453081657,20220531T155631,312.5,2221.5,2,27,1,1,,32.0,True,59.656667,24.871667,336.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
798057432,20220531T155631,283.325,870.7,2,27,1,1,,32.0,True,59.558333,24.793333,155.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
941067693,20220531T155631,248.291,-12.2,2,27,1,1,,32.0,True,59.975,24.39,58.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341920636,20220531T155631,137.451,118.8,2,27,1,1,,32.0,True,60.621667,28.558333,230.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265012425,20220531T155631,189.941,-516.3,2,27,1,1,,32.0,True,59.451667,24.67,157.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
834354868,20220531T155631,102.417,-182.5,2,27,1,1,,32.0,True,59.441667,24.758333,293.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577964601,20220531T155631,697.51,-3017.3,2,3,1,0,40.0,3.2,True,59.3357,24.07443,182.3,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717684782,20220531T155631,674.072,326.7,2,3,1,0,40.0,3.2,True,59.47434,24.76667,235.6,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630951841,20220531T155631,644.897,-353.6,2,3,1,0,40.0,3.2,True,60.11247,27.57122,202.5,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883342675,20220531T155631,341.675,-1598.5,2,27,1,1,,32.0,True,59.676667,28.428333,129.0,,,,True,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'\x00',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430504991,20220531T155631,615.845,122.1,2,3,1,0,40.0,3.2,True,59.80898,22.91085,126.0,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
755653284,20220531T155631,994.995,1250.2,2,3,1,0,40.0,3.2,True,59.8575,26.03286,352.1,112.0,30.0,0.0,False,142621.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,b'`',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
